Publication Type,Authors,Author Full Names,Article Title,Source Title,Author Keywords,Keywords Plus,Abstract,Affiliations,Researcher Ids,ORCIDs,Funding Orgs,Funding Name Preferred,Funding Text,Cited Reference Count,"Times Cited, WoS Core","Times Cited, All Databases",Publisher,Publisher City,Publisher Address,Publication Date,Publication Year,Volume,Issue,Special Issue,Start Page,End Page,Article Number,DOI,DOI Link,Early Access Date,WoS Categories,Research Areas,Web of Science Record
J,"Pandey, A","Pandey, Anjali",Authorized to work in the US: Examining the myth of porous borders in the era of populism for practicing linguists,ETHNICITIES,Superdiversity; supermobility; euphemization; citizenship; mobility; populism; nation-state; academic capitalism; ethnic exclusion,LANGUAGE; MOBILITY; NEOLIBERALISM; DIFFERENCE; MIGRATION; EDUCATION; IDENTITY; SENSE; SPACE,"This paper explores top-down, enacted, institutional pushbacks to supermobility and superdiversity in the under-examined arena of academia using emerging frameworks in political economy and the geography of mobility. Zooming in on the discoursal framings of a recent year of job advertisements on a popular, open-source forum for linguists supplemented with qualitatively and quantitatively sourced data from international, national, and local institutional contexts, the paper examines how macrocontextual pushes toward political populism combined with a synchronous tightening of job markets in academia have enacted a plethora of labels for temporary work in lieu of permanent academic positions-now, increasingly the only option for job seekers in a hypercompetitive academic market. In this manufacturing of euphemization discourse, we witness the invention of novel, microlinguistically rendered lexicalizations of semiotic redundancy in academic capitalism's own obfuscation of profit margins, and a concomitant manufacturing of a new discourse of rationality in which floating semiotic signifiers at multiple scales deploy nationality-criteria to justify ethnic exclusion and/or entry into academic space. More crucially, in these commonsensical framings, we encounter both causation and consequence of newly enacted barriers to transnational mobility. In challenging the myth of porous borders for mobile professionals in the post-global moment, these emerging linguistic signifiers point to the ascendancy of a new public affectivity on display in intellectual spheres and a saturation of sentiment toward illiberality.",University System of Maryland; Salisbury University,,,,,,69,1,1,SAGE PUBLICATIONS LTD,LONDON,"1 OLIVERS YARD, 55 CITY ROAD, LONDON EC1Y 1SP, ENGLAND",OCT,2020,20.0,5,,863.0,895.0,1468796819861197,10.1177/1468796819861197,0.0,JUL 2019,Ethnic Studies,Ethnic Studies,0
J,"Webster, D","Webster, Debra","Lights, Camera, Action: Lessons Learned From a Nursing and Theater Collaboration",JOURNAL OF NURSING EDUCATION,,STANDARDIZED PATIENTS; STUDENTS; SIMULATION,"Background: Because nursing students do not always have opportunities to interact with individuals with mental illness due to various factors such as limited clinical sites, an innovative teaching strategy was developed. Method: A plan was developed to collaborate with the theater department to offer undergraduate theater students an opportunity to practice acting skills while taking an independent study. These theater students, trained as standardized patients ( SPs), engaged with senior nursing students enrolled in a psychiatric mental health nursing clinical course in a baccalaureate program. Results: This process has been successfully implemented for the past 2 years. With 10 theater students completing the independent study and 180 nursing students engaging in interactions with SPs, improvements in communication skills for nursing students have been seen. Conclusion: Because this is a pilot project, additional research should be conducted to further explore the effectiveness of learning for both nursing and theater students.",University System of Maryland; Salisbury University,,,,,,7,7,8,SLACK INC,THOROFARE,"6900 GROVE RD, THOROFARE, NJ 08086 USA",JUN,2019,58.0,6,,369.0,371.0,,10.3928/01484834-20190521-10,0.0,,Nursing,Nursing,0
J,"Conrath, R","Conrath, Ryan",Disarming Montage,FILM CRITICISM,,,"This essay examines the work of two major contemporary artists-Hito Steyerl and Harun Farockito suggest a novel framework for considering cinematic politics in general, and the politics of montage in particular, in the contemporary moment. Both artists are deeply critical of the ways in which montage, across the history of cinema, has been associated with a range of violent and militaristic images. Discussing the work of Steyerl and Farocki along these lines, this essay seeks to displace the historical analogy between cinema and war by foregrounding the ways in which cinematic politics may be grounded in a spatial and geographic language. Grounding these claims is an examination of two particular works: On Construction of Griffith's Films (Harun Farocki, 2006) and Abstract (Hito Steyerl, 2012), with the second part of this essay reserved for a close reading of the latter.",University System of Maryland; Salisbury University,,,,,,24,2,3,FILM CRITICISM,MEADVILLE,"ALLEGHENY COLLEGE, MEADVILLE, PA 16335 USA",MAR,2019,43.0,1,,,,,10.3998/fc.13761232.0043.106,0.0,,"Film, Radio, Television","Film, Radio & Television",0
J,"Kotlowski, D","Kotlowski, Dean",Ratifying Greatness: Franklin D. Roosevelt in Film and Television,JOURNAL OF AMERICAN STUDIES,,,"Scholars rank Franklin D. Roosevelt as a great President, and Hollywood agrees. During his presidency and in the decades that followed, Roosevelt appeared in various film and television productions, emerging as an idealized leader who overcomes physical disability, inspires the public, and pursues wise policies. The origins of, reasons behind, and manifestations of this tenaciously consistent image are the subject of this article. The process began with FDR's own successful leadership and media (including film) savvy. It was sustained by the influence of Roosevelt's family and admirers in the entertainment industry. It seldom has been challenged, even as portraits of FDR widened across of a variety of film and television genres from the 1970s onward.",University System of Maryland; Salisbury University,,,,,,119,0,0,CAMBRIDGE UNIV PRESS,NEW YORK,"32 AVENUE OF THE AMERICAS, NEW YORK, NY 10013-2473 USA",FEB,2019,53.0,1,,252.0,279.0,,10.1017/S0021875817000500,0.0,,"Humanities, Multidisciplinary",Arts & Humanities - Other Topics,0
J,"Smith, KJ; Emerson, DJ; Boster, CR","Smith, Kenneth J.; Emerson, David J.; Boster, Charles R.",An examination of reduced audit quality practices within the beyond the role stress model,MANAGERIAL AUDITING JOURNAL,Burnout; Job satisfaction; Turnover intentions; Reduced audit quality practices; Role stressors,TIME BUDGET PRESSURE; ROLE-CONFLICT; TURNOVER; AMBIGUITY; VARIABLES; BURNOUT; CONSEQUENCES; PERSONALITY; PERFORMANCE; COMMITMENT,"Purpose The purpose of this paper is to investigate the role stress model originally developed by Fogarty et al. (2000) using more refined measures, a context-specific performance metric and a targeted respondent group. The investigation uses a sample of working professional auditors to investigate the associations between job stressors, burnout and job outcomes using an industry-specific measure of job performance. Design/methodology/approach The analyses use structural equations modeling procedures to examine a model that postulates that burnout will mediate the relations between job stressors and job outcomes. The data for the study come from 293 survey instruments completed by auditors working at the offices of 11 public accounting firms. A parsimonious job satisfaction scale based on Churchill et al.'s (1985) 27-item scale is developed using classical test-item analysis and is incorporated into the analysis. Findings The results suggest three significant items of note. First, although prior research has found that burnout partially mediates relations between job stressors and job outcomes, this study shows that burnout fully mediates these associations. Second, the study provides support for the reduced audit quality practices (RAQP) scale as an audit-specific construct for job performance. Finally, results show that the 27-item job satisfaction scale can successfully be reduced to a six-item scale. Research limitations/implications While this study is subject to the limitations inherent to all cross-sectional studies that use self-report instruments, the results further the knowledge related to the role stress paradigm in auditor work settings. Practical implications This study's findings provides a cogent argument for human resource managers at public accounting firms to monitor staff burnout levels and implement interventional strategies (Jones III et al., 2010) when these levels become excessive. Efforts to mitigate staff burnout levels may decrease the likelihood of staff engagement in dysfunctional audit practices and the associated costs to the firm and the individual(s) involved. Originality/value The findings also demonstrate the superiority of the RAQP scale in terms of explaining variance in auditor performance when compared to the modified performance measures utilized in prior research.",University System of Maryland; Salisbury University,"Smith, Kenneth/HOH-9815-2023; Emerson, David/R-9940-2019","Emerson, David/0000-0002-8405-9223; Boster, Charles/0000-0002-5018-0121",,,,94,14,19,EMERALD GROUP PUBLISHING LTD,BINGLEY,"HOWARD HOUSE, WAGON LANE, BINGLEY BD16 1WA, W YORKSHIRE, ENGLAND",,2018,33.0,8-9,,736.0,759.0,,10.1108/MAJ-07-2017-1611,0.0,,"Business, Finance; Management",Business & Economics,0
J,"Hall, N; Seldomridge, L; Allen, K","Hall, Nicole; Seldomridge, Lisa; Allen, Kim",Using Toolkits to Improve Students' Skills in Advocacy,JOURNAL OF NURSING EDUCATION,,,"Background: Advocacy is widely recognized as a nursing responsibility. Speaking up, a form of advocacy, is known to benefit patient safety and quality of care yet research shows that nurses are hesitant to speak up and face multiple barriers when deciding to do so. Method: A toolkit that included web-based learning modules and simulation experience with a standardized patient was developed to enhance advocacy skills in baccalaureate nursing students. Student perceptions of the efficacy of this approach were used to revise and improve toolkit materials. Results: There were 131 participants over four semesters. Students reported the toolkit helped them understand how to use advocacy skills (87%), allowed them to use critical thinking (97%), and practice advocacy (94%). Conclusion: Educational experiences like this promote development of students' advocacy skills in a safe environment and can be used to bridge the gap between expectation and practice.",University System of Maryland; Salisbury University,,,Maryland Higher Education Commission under Maryland Health Services Cost Review Commission,Maryland Higher Education Commission under Maryland Health Services Cost Review Commission,This research was funded by a Maryland Higher Education Commission Nurse Support Program-II grant under the auspices of the Mary-land Health Services Cost Review Commission.,16,2,2,SLACK INC,THOROFARE,"6900 GROVE RD, THOROFARE, NJ 08086 USA",OCT,2022,61.0,10,,599.0,602.0,,10.3928/01484834-20220417-05,0.0,,Nursing,Nursing,0
J,"Osman, SL","Osman, Suzanne L.","Knowing a Rape Victim, Personal Sexual Victimization Experience, and Gender Predicting Rape Victim Empathy",VICTIMS & OFFENDERS,Rape; empathy; know; victimization; gender,ASSAULT DISCLOSURE; PREVENTION; IMPACT; RISK; AGGRESSION; ATTITUDES; SURVIVORS; OTHERS; TELL,"Empathy with a rape victim was examined based on knowing a rape victim (not oneself), personal sexual victimization experience, and participant gender. Undergraduates (n = 531) at a midsize public university in the Northeast United States completed the Rape-Victim Empathy Scale, the Sexual Experiences Survey-Short Form Victimization, and questions regarding knowing a rape victim. Empathy scores were greater for those who reported knowing a rape victim than for those who did not. Women with personal sexual victimization experience reported greater empathy than men with personal sexual victimization experience and all nonvictims, but no differences emerged among female nonvictims and all men. Findings suggest that knowing a rape victim may provide some degree of vicarious experience with rape that helps individuals better understand a rape victim's perspective, and factors influencing rape empathy among men and nonvictims needs more attention in future research.",University System of Maryland; Salisbury University,,,,,,44,0,0,TAYLOR & FRANCIS INC,PHILADELPHIA,"530 WALNUT STREET, STE 850, PHILADELPHIA, PA 19106 USA",FEB 17,2023,18.0,2,,264.0,278.0,,10.1080/15564886.2021.1991068,0.0,OCT 2021,Criminology & Penology,Criminology & Penology,0
J,"Gonzalez, A","Gonzalez, Aston",William Dorsey and the construction of an African American history archive,SOCIAL DYNAMICS-A JOURNAL OF AFRICAN STUDIES,African American history; archive; memory; education; print culture; commemoration,MEMORY,"This article investigates the collecting philosophies and practices of William Henry Dorsey, a nineteenth-century African American collector and archivist in Philadelphia. Over many decades, Dorsey created an archive that documented black professional, artistic, and political accomplishments in order to preserve these histories, influence public perception of African Americans, and enable future research on historical black figures. In doing so, he established and strengthened networks between individuals and associations that shared the goal of celebrating and preserving black history. This article focuses on how Dorsey's archive enabled forms of sociability among the many individuals and groups that used the materials in Dorsey's collection. In focusing on the role that Dorsey played in collating, editing, and disseminating information about black achievements and contributions to world history, this article argues that Dorsey preserved - and therefore helped create - black histories that could be remembered, studied, and shared to refute the illusion of white supremacy.",University System of Maryland; Salisbury University,,,,,,32,0,1,"ROUTLEDGE JOURNALS, TAYLOR & FRANCIS LTD",ABINGDON,"2-4 PARK SQUARE, MILTON PARK, ABINGDON OX14 4RN, OXON, ENGLAND",JAN 2,2019,45.0,1,SI,138.0,155.0,,10.1080/02533952.2019.1589323,0.0,JAN 2019,Area Studies,Area Studies,0
J,"Koval, MR","Koval, Michael R.",Encouraging Collaboration in a Business Law Classroom: Two Activities That Challenge and Engage,JOURNAL OF LEGAL STUDIES EDUCATION,,LEGAL; ENVIRONMENT; STUDENTS,,University System of Maryland; Salisbury University,,,,,,34,0,0,WILEY,HOBOKEN,"111 RIVER ST, HOBOKEN 07030-5774, NJ USA",DEC,2023,40.0,1,,5.0,51.0,,10.1111/jlse.12129,0.0,,Law,Government & Law,0
J,"Patel, S","Patel, Shruti","Networks of Power in the Nineteenth Century: The Sampradaya, Princely States and Company Rule",JOURNAL OF THE AMERICAN ACADEMY OF RELIGION,,INDIA; SAURASHTRA,"This article reconsiders a religious institution in India during the early colonial era as a manifestation of regional influence, or a non-statist public force. Founded by Sahajanand Swami, the Hindu devotional (bhakti) community known as the Swaminarayan Sampradaya expanded in the area that is today Gujarat in western India. The community arose as a source of popular influence in a region that lacked a dominant state at this time. Its creation was forged in relation to local struggles for power and resources, involving princely states, Maratha and East India Company powers, Kathi chieftains, and broader social and cultural changes in the nineteenth century. Historically examining the process of community expansion in the region through aspects like patronage and cultural production, I argue that the sampradaya's articulation of devotion internalized political acumen to navigate material realities successfully. Effectively, the modern articulation enabled adherents to broker power from diverse networks and strengthen the community's complex, multifaceted authority in Gujarat.",University System of Maryland; Salisbury University,,,"American Association of University Women, Postdoctoral Research Leave Fellowship","American Association of University Women, Postdoctoral Research Leave Fellowship","Funding provided by the American Association of University Women, Postdoctoral Research Leave Fellowship.",71,0,0,OXFORD UNIV PRESS INC,CARY,"JOURNALS DEPT, 2001 EVANS RD, CARY, NC 27513 USA",DEC 11,2023,91.0,1,,14.0,34.0,,10.1093/jaarel/lfad039,0.0,NOV 2023,Religion,Religion,0
